# axis=x step=1 rung=0 rep=1
t,y
0.0372929573,-0.000540137291
0.0689308643,-0.000861406326
0.0999321938,-0.000891327858
0.132937431,4.83393669e-05
0.168789625,0.00327783823
0.201970577,0.00690621138
0.235368013,0.0130767822
0.267936945,0.0187449455
0.300842762,0.0252585411
0.335916758,0.0357204676
0.36882782,0.045161128
0.400327444,0.0559858084
0.43490243,0.0731024742
0.466929197,0.0877841115
0.499934912,0.103741288
0.535779476,0.126647532
0.567774773,0.144782543
0.601840973,0.163773239
0.634203434,0.190353096
0.667880774,0.210966051
0.7009027,0.231971323
0.732692242,0.260692537
0.766790628,0.282998025
0.801824093,0.313141644
0.832743883,0.335995972
0.8668437,0.35883981
0.901838064,0.389138281
0.935819626,0.412092745
0.966781139,0.434971631
0.999778748,0.457592905
1.03624797,0.487198532
1.0677917,0.508844316
1.1007297,0.537072241
1.13475394,0.557672441
1.16676331,0.577803195
1.20080733,0.603998244
1.2347517,0.622961223
1.26684999,0.641306698
1.29974174,0.664101303
1.33256364,0.680394232
1.36861944,0.700822532
1.40165854,0.715526521
1.43565726,0.729479134
1.46862698,0.74727875
1.50061512,0.760037839
1.53554559,0.772359431
1.56664228,0.784267843
1.59968281,0.799360693
1.63619161,0.809899628
1.66768122,0.822838843
1.70072937,0.831976116
1.735116,0.840536296
1.76754212,0.850927651
1.80064178,0.858274877
1.83552766,0.865228117
1.86762476,0.873922527
1.90062666,0.879945099
1.9355309,0.88504082
1.96750093,0.890861094
2.00164866,0.894821227
2.03588104,0.899338782
2.06666183,0.902206838
2.09949589,0.90485698
2.13245296,0.907003224
2.16537619,0.908798039
2.20169473,0.910031021
2.23249888,0.911131799
2.26949644,0.912456214
2.29961753,0.913047135
2.33546948,0.913709462
2.36776233,0.914016187
2.40050149,0.914381802
2.43543124,0.914819896
2.46844125,0.915050566
2.49940896,0.915319026
2.53587127,0.915790737
2.56733966,0.916264951
2.59960699,0.916791022
2.63236141,0.917432964
2.66836452,0.917922437
2.70243907,0.918846309
2.73370814,0.919653714
2.76542735,0.92036587
2.80244684,0.921681702
2.83232379,0.922929704
2.86837077,0.924400747
2.89937234,0.92613548
2.93472719,0.92850107
2.96630287,0.930290163
2.99941516,0.932166994
3.03583717,0.934667647
