# axis=y step=-1 rung=1 rep=0
t,y
0.0339648724,-0.00274991989
0.0679969788,-0.00489377975
0.100411654,-0.00751042366
0.136098623,-0.0127940178
0.16891861,-0.0179312229
0.199992418,-0.0237402916
0.236021996,-0.0320510864
0.269077778,-0.0389268398
0.303658724,-0.0497009754
0.336025238,-0.0590085983
0.368518114,-0.0693018436
0.402849436,-0.0852878094
0.433952808,-0.0987975597
0.467342854,-0.113299608
0.499969244,-0.128512859
0.536963463,-0.149599791
0.568122387,-0.166039228
0.600921631,-0.188616753
0.63376379,-0.206085682
0.66717577,-0.223578215
0.70081687,-0.247184992
0.736994743,-0.265133381
0.769888639,-0.288977146
0.800784826,-0.30654645
0.836776257,-0.323889494
0.869862795,-0.346703529
0.903508663,-0.363502264
0.934816599,-0.379999876
0.968858957,-0.401478291
1.0007503,-0.417057037
1.03368831,-0.432234764
1.0698452,-0.452064514
1.10318995,-0.466639042
1.13687801,-0.480916262
1.16797352,-0.494855404
1.20068312,-0.513011217
1.23672962,-0.526404142
1.26977658,-0.54408884
1.30365372,-0.557009459
1.33584785,-0.569458246
1.36794806,-0.585673809
1.40322542,-0.597430229
1.43467188,-0.608547211
1.46789122,-0.623295546
1.50059891,-0.63435626
1.53470469,-0.64537096
1.56879354,-0.659808159
1.60155368,-0.670467377
1.63460469,-0.681107998
1.66794491,-0.694858074
1.70062184,-0.704656124
1.73459101,-0.713795424
1.76840973,-0.725615025
1.80058861,-0.734165668
1.83669281,-0.744917631
1.86970353,-0.752536058
1.90298986,-0.760019779
1.93558478,-0.769536734
1.96985626,-0.77637887
2.00051379,-0.782824993
2.0345037,-0.790667534
2.06766796,-0.796203375
2.10050058,-0.801558018
2.13659906,-0.80828166
2.16866779,-0.813306332
2.20142293,-0.818120003
2.23542142,-0.824188709
2.26856184,-0.828614712
2.30142784,-0.832911968
2.33449221,-0.838387489
2.36758876,-0.842431068
2.40046906,-0.846309185
2.43641925,-0.851079464
2.46949887,-0.854482651
2.50339532,-0.859018564
2.53540444,-0.862294436
2.56854558,-0.865605593
2.60450149,-0.870043039
2.63641143,-0.873476505
2.66955566,-0.876924038
2.70342827,-0.881598711
2.73652959,-0.885119915
2.76949286,-0.888635874
2.80331302,-0.893059969
2.83637094,-0.896296501
2.87034202,-0.900501966
2.90125751,-0.903710842
2.93646169,-0.906890154
2.96944332,-0.911120415
3.00331259,-0.914196014
3.03526497,-0.916926146
3.0694375,-0.920446157
3.10378647,-0.92311883
3.13535309,-0.925740957
3.16869783,-0.929233789
3.20220113,-0.931919336
3.23431253,-0.934668541
3.26847935,-0.938292027
3.30404139,-0.940889597
3.33521008,-0.943303585
3.3685596,-0.946478367
3.40120506,-0.948941946
3.43420291,-0.951420069
3.46849942,-0.954672813
3.50377584,-0.957037687
3.53524518,-0.959345102
3.5682745,-0.96238637
3.60123515,-0.964457273
3.63522434,-0.966451645
3.66836858,-0.968879938
