# axis=yaw step=0.5 rung=1 rep=0
t,y
0.0341436863,-0.00374269179
0.0669779778,-0.00669396968
0.100014448,-0.0108010571
0.1333251,-0.0114521342
0.167020559,-0.00987129539
0.20189476,-0.000890887807
0.235020399,0.0120108105
0.265874147,0.0201651057
0.30211091,0.0385388661
0.335001469,0.0593575362
0.368882895,0.0704704471
0.400943995,0.0937979297
0.434397221,0.118239446
0.467993975,0.130609555
0.499866724,0.155690252
0.533363581,0.181160842
0.566928864,0.193968872
0.599939823,0.219161853
0.634127378,0.243642444
0.666929007,0.255584656
0.699956179,0.278964057
0.73314476,0.301397515
0.765738964,0.312197484
0.801855803,0.335540886
0.833705425,0.354956067
0.865797997,0.361915004
0.901958942,0.381843663
0.934974432,0.396240323
0.968811512,0.405639983
1.00082731,0.419954744
1.03489447,0.431544752
1.06579638,0.439255869
1.09886193,0.451183168
1.13216972,0.46210014
1.16877818,0.467362548
1.19987488,0.477202556
1.2340107,0.485883675
1.26982307,0.489772725
1.29872918,0.49639849
1.33490396,0.501872819
1.36917257,0.504102326
1.40067029,0.507812851
1.43487167,0.510539517
1.46575713,0.511217275
1.49866843,0.5120768
1.5348742,0.511906971
1.56865716,0.511153747
1.60186529,0.509279773
1.63466763,0.506359219
1.66868019,0.504535481
1.70067358,0.500819485
1.73385501,0.496591044
1.76667762,0.49445913
1.79963183,0.490622665
1.83383012,0.486824922
1.86657882,0.484915242
1.89862108,0.481406284
1.93465948,0.477850949
1.96856427,0.475706912
1.99973512,0.472339708
2.03472281,0.469223489
2.06654263,0.4673084
2.09961033,0.464676569
2.13377905,0.461933667
2.16648483,0.46031758
2.20060134,0.457778761
2.23382378,0.455843612
2.26653695,0.454818478
2.30051923,0.452882082
2.3335793,0.451114837
2.36650777,0.450276573
2.39954185,0.448716925
2.43267083,0.447325567
2.46558094,0.446698896
2.49955535,0.445448442
2.53317094,0.444473019
2.5654428,0.443893859
2.60157061,0.442997837
