# axis=yaw step=-0.5 rung=1 rep=1
t,y
0.0328185558,-0.00113184113
0.0689451694,-0.00330715062
0.101840973,-0.00694075933
0.135687828,-0.0109916139
0.168712616,-0.0230856305
0.200997114,-0.040434047
0.233725786,-0.0505597801
0.265778065,-0.0727520534
0.301819563,-0.0974909249
0.335816145,-0.110431698
0.368703127,-0.140555931
0.402766705,-0.163977863
0.43280077,-0.18029451
0.468806505,-0.205976786
0.501812458,-0.227573967
0.53560257,-0.243039452
0.56658411,-0.267195063
0.59991622,-0.290785099
0.632637978,-0.29959651
0.665727377,-0.325286264
0.701852083,-0.347915296
0.735682726,-0.359180602
0.767634869,-0.380974511
0.801711798,-0.40201
0.836194515,-0.412198267
0.867664576,-0.431691396
0.900770664,-0.449933421
0.934540272,-0.458419848
0.967577457,-0.474040753
1.00165963,-0.48800434
1.03592467,-0.494250468
1.0675981,-0.506172108
1.10082459,-0.517058857
1.13354611,-0.522224583
1.16761351,-0.531683512
1.20093536,-0.539792553
1.23356366,-0.543238872
1.26858377,-0.548941722
1.30164051,-0.553531385
1.33562922,-0.555535466
1.36752486,-0.558516373
1.40260696,-0.560590895
1.43596029,-0.561167462
1.46748805,-0.561234487
1.50073004,-0.560702567
1.53440022,-0.560297546
1.56739473,-0.558245956
1.60166049,-0.556549905
1.63583112,-0.554786725
1.66748714,-0.551626397
1.70166016,-0.548024649
1.73591375,-0.54618437
1.7673347,-0.542346141
1.80062699,-0.538149926
1.83336592,-0.536193695
1.86739516,-0.531864316
1.90063834,-0.527238728
1.93339944,-0.524895202
1.96640658,-0.520334642
2.00061536,-0.516100407
2.03333545,-0.514260339
2.06636858,-0.510631585
2.09960127,-0.507257359
2.13244247,-0.505658144
2.16844153,-0.503013626
2.20139766,-0.501044636
2.23235011,-0.500627412
2.26847053,-0.500049396
2.30140781,-0.500078074
2.33577085,-0.500192957
2.36737776,-0.501242286
2.40236855,-0.502709525
2.43229032,-0.503813226
2.46846771,-0.505808581
