# axis=z step=-1 rung=0 rep=2
t,y
0,0
0.0341842175,0.00134277344
0.0677816868,0.00280761719
0.0990216732,0.00323486328
0.132159948,0.000793457031
0.16667819,-0.00482177734
0.197981358,-0.0125732422
0.231065512,-0.0224609375
0.268772602,-0.0356445312
0.300024509,-0.0498657227
0.333245993,-0.0745849609
0.368110657,-0.0927734375
0.400951862,-0.116821289
0.433110952,-0.137145996
0.46750927,-0.157592773
0.499037027,-0.184020996
0.532136917,-0.206237793
0.567030191,-0.228820801
0.599030733,-0.260070801
0.631326675,-0.283569336
0.668877125,-0.307128906
0.699919224,-0.332702637
0.733067513,-0.358154297
0.767461538,-0.387207031
0.799843788,-0.409912109
0.833000183,-0.439453125
0.867507219,-0.461181641
0.898919344,-0.482299805
0.93290925,-0.50994873
0.966562748,-0.531860352
0.997969151,-0.546691895
1.03192425,-0.570495605
1.06857896,-0.595214844
1.09991932,-0.61315918
1.13299918,-0.630554199
1.16726899,-0.652770996
1.1989677,-0.670349121
1.23299146,-0.684387207
1.26652241,-0.70300293
1.29780006,-0.712402344
1.33102298,-0.733520508
1.36815548,-0.744567871
1.39969945,-0.760864258
1.43379331,-0.773620605
1.46851802,-0.785766602
1.49979067,-0.797119141
1.53383422,-0.808776855
1.5682447,-0.817504883
1.60069776,-0.82800293
1.63294673,-0.835388184
1.66728544,-0.84588623
1.699682,-0.853393555
1.7327714,-0.860717773
1.76703835,-0.868469238
1.79964995,-0.875793457
1.8327291,-0.883605957
1.86622977,-0.889648438
1.8986764,-0.895385742
1.93175149,-0.902709961
1.96802306,-0.907714844
2.00059056,-0.912414551
2.0316503,-0.917419434
2.06981802,-0.923583984
2.09863472,-0.927368164
2.13276815,-0.93157959
2.16712976,-0.935791016
2.19861889,-0.94128418
2.23276138,-0.943847656
2.2663362,-0.947998047
2.298594,-0.950622559
2.33163667,-0.952819824
2.36755991,-0.95501709
2.40054727,-0.957824707
2.43354273,-0.96081543
2.46757579,-0.963256836
2.49954581,-0.965576172
2.5327599,-0.968811035
2.56706381,-0.971313477
2.59863281,-0.974121094
2.63163877,-0.977050781
2.66666245,-0.98046875
2.69865322,-0.983337402
