# axis=z step=1 rung=1 rep=1
t,y
0.0328118801,6.10351562e-05
0.0667719841,0.000183105469
0.102893353,0.000854492188
0.1364851,0.00378417969
0.168731213,0.00964355469
0.20181489,0.016784668
0.235250473,0.0259399414
0.267768383,0.041015625
0.301938534,0.0543212891
0.335463285,0.0704956055
0.367821217,0.0913696289
0.404602766,0.108093262
0.433751822,0.127197266
0.466883183,0.154296875
0.50083375,0.175842285
0.536660433,0.205871582
0.568599224,0.230895996
0.601737976,0.252685547
0.636124611,0.278442383
0.668629408,0.308410645
0.700998306,0.332275391
0.737012386,0.363708496
0.767599344,0.386962891
0.801739216,0.411804199
0.835434675,0.436401367
0.867591619,0.45703125
0.901782036,0.48815918
0.935204983,0.507873535
0.967613459,0.528808594
1.00064659,0.555908203
1.03363609,0.577270508
1.06683016,0.596374512
1.10265708,0.613464355
1.13662148,0.63885498
1.16853523,0.654602051
1.20156336,0.675537109
1.23488545,0.691650391
1.26750731,0.707275391
1.30184579,0.723815918
1.33548379,0.742370605
1.36744094,0.760314941
1.40067863,0.77532959
1.43348551,0.787780762
1.46668792,0.805297852
1.50274944,0.81817627
1.53358364,0.830688477
1.56651688,0.843811035
1.60257339,0.856567383
1.63650179,0.870727539
1.66646028,0.882568359
1.70244956,0.895812988
1.73340774,0.906066895
1.76647186,0.916015625
1.80244017,0.928955078
1.8364315,0.939086914
1.86831903,0.945983887
1.90251517,0.957275391
1.9365108,0.966674805
1.96838999,0.977478027
2.00136304,0.985961914
2.03587937,0.997314453
2.0683403,1.00561523
2.10135174,1.01428223
2.13605165,1.02416992
2.16737413,1.03112793
2.2004869,1.03887939
2.23336077,1.04595947
2.26742458,1.05493164
2.30056024,1.06152344
2.33347034,1.0682373
2.36649966,1.07452393
2.40236211,1.08154297
2.43634081,1.08703613
2.46833086,1.09307861
2.50126076,1.097229
2.53525162,1.10144043
2.56721067,1.10546875
2.60039973,1.11029053
2.63519096,1.11358643
2.66722965,1.11657715
2.70041442,1.11914062
2.73333883,1.12158203
2.76636147,1.12310791
2.80235767,1.12457275
2.83617592,1.12542725
2.86825228,1.12609863
2.90128088,1.12646484
2.93593216,1.12640381
2.96717644,1.12597656
3.00029778,1.12542725
3.03312778,1.12487793
3.06710577,1.12432861
3.10030389,1.12371826
3.13328052,1.12304688
3.1663146,1.12231445
3.20050192,1.12109375
3.23704648,1.12017822
3.26619196,1.1192627
3.30109477,1.11804199
3.33676457,1.11712646
3.36815858,1.11621094
3.40121102,1.11505127
3.43560457,1.11395264
3.46705413,1.11297607
3.50024152,1.11218262
3.53321457,1.11108398
3.56605744,1.11022949
3.60203719,1.10900879
3.63703942,1.10827637
3.66804743,1.10754395
3.70130467,1.10656738
3.73560929,1.10540771
3.76707888,1.10443115
3.80111074,1.10345459
3.83559752,1.10235596
3.86697006,1.10064697
3.90124297,1.09936523
3.93567085,1.09759521
3.96708465,1.09594727
4.00007153,1.09442139
4.03495455,1.09295654
4.06688857,1.09136963
4.10108471,1.08959961
4.13586569,1.08782959
4.16699123,1.08666992
4.20007968,1.08538818
4.23523092,1.08380127
4.26695752,1.0826416
4.30099607,1.08129883
4.33555984,1.07989502
4.36695933,1.07885742
4.40009618,1.078125
4.43591213,1.07702637
4.4660728,1.07659912
4.50200391,1.07629395
4.53664899,1.07629395
4.56782317,1.07635498
4.60088277,1.07666016
4.63635063,1.07727051
4.66875291,1.07788086
4.70184588,1.07873535
4.73566389,1.07952881
4.76676822,1.08032227
4.7999506,1.08123779
4.83374643,1.08227539
4.86690497,1.08325195
4.90292931,1.08435059
4.93651175,1.08514404
4.96880412,1.08612061
5.00176811,1.08691406
5.0364337,1.08776855
5.06880593,1.08850098
5.10180092,1.0892334
5.13511586,1.09014893
5.1677351,1.09075928
5.20080447,1.09094238
5.23368931,1.09136963
5.26695704,1.09155273
5.30274463,1.0916748
5.33752012,1.09161377
5.36865115,1.09155273
5.4027524,1.09136963
5.43620491,1.09100342
5.46868062,1.09057617
5.50181246,1.09014893
5.53578806,1.08972168
5.56758237,1.08892822
5.60063648,1.08813477
5.6350224,1.08740234
5.6676023,1.08679199
5.70063305,1.08563232
5.73362684,1.08477783
5.76754928,1.0838623
5.80063057,1.08251953
5.83349514,1.08123779
5.86655831,1.07995605
5.90255952,1.07843018
5.93375731,1.07714844
5.96663594,1.07580566
