# axis=x step=-1 rung=1 rep=1
t,y
0,0
0.0340299606,-0.000217199326
0.0700252056,-0.000527858734
0.0992348194,-0.0015540123
0.136994362,-0.00509929657
0.168424368,-0.00920128822
0.199964285,-0.015045166
0.2350142,-0.0228881836
0.268941879,-0.0306816101
0.300877571,-0.0383763313
0.333908558,-0.0503396988
0.366904736,-0.0654997826
0.400879145,-0.0794405937
0.43423295,-0.0959823132
0.469391823,-0.116912127
0.501744509,-0.133317232
0.535021305,-0.153315783
0.569366217,-0.177437544
0.601785421,-0.19728899
0.633985281,-0.217001677
0.666064501,-0.236886978
0.699896574,-0.258890152
0.733901501,-0.284754515
0.766758442,-0.310765028
0.799968243,-0.333405256
0.833781719,-0.352668524
0.866838932,-0.375593185
0.899902344,-0.403536797
0.933866739,-0.426041126
0.966635942,-0.448438883
1.00169778,-0.474336386
1.03488421,-0.496440411
1.0687232,-0.516485214
1.10066009,-0.534362555
1.13376594,-0.558373213
1.16668391,-0.576997519
1.20073056,-0.602780581
1.23394728,-0.62183857
1.26681781,-0.639073372
1.29982424,-0.654164076
1.33393455,-0.676453829
1.36662507,-0.691567183
1.40072083,-0.706463575
1.43374491,-0.725447655
1.46867633,-0.740296125
1.50054121,-0.754592419
1.53380013,-0.766286612
1.56660938,-0.779827595
1.60163999,-0.794760466
1.63472176,-0.806231976
1.66925073,-0.820735216
1.70159936,-0.831988096
1.73402262,-0.841827631
1.76957703,-0.850481272
1.80066442,-0.861881256
1.83416533,-0.871208429
1.86961246,-0.881553411
1.90147758,-0.88915658
1.93464303,-0.896510839
1.96859097,-0.904283047
2.00155282,-0.911281109
2.03395391,-0.918591261
2.0666647,-0.924804688
2.09968781,-0.93116045
2.13360047,-0.936088085
2.16981506,-0.940713167
2.20150757,-0.944996357
2.23412395,-0.949752331
2.27014804,-0.955777645
2.30150294,-0.959503412
2.33462286,-0.963968039
2.36955261,-0.969745874
2.4003973,-0.97337389
2.43352509,-0.976575851
2.46838117,-0.98004365
2.49961543,-0.983469486
2.53391552,-0.98567152
2.56939602,-0.987427473
2.59969187,-0.989634991
2.63395047,-0.992160797
2.66647506,-0.993860006
2.69948411,-0.995275974
2.73415518,-0.996636391
2.76937509,-0.997725725
2.80136943,-0.998544455
2.83538389,-0.999815464
2.86549544,-1.00044727
2.89926386,-1.00078273
2.93388224,-1.00128412
2.96622229,-1.00213194
3.00033307,-1.00184679
