# axis=y step=1 rung=1 rep=1
t,y
0.034198761,-0.000274896622
0.0667729378,-0.000371217728
0.099871397,0.000476121902
0.133912563,0.002171278
0.170483351,0.0057682991
0.200870037,0.00925254822
0.234149218,0.0136885643
0.269310951,0.0184466839
0.300787687,0.0257444382
0.333874702,0.0319218636
0.368779182,0.0395436287
0.400747061,0.0526220798
0.435094595,0.063639164
0.46681118,0.0755138397
0.501801014,0.0891022682
0.534478903,0.106310606
0.566000462,0.124954939
0.601748943,0.140457153
0.635831833,0.161800623
0.668675661,0.178319931
0.701699018,0.195034027
0.734783649,0.213312387
0.765830755,0.23150897
0.799873114,0.252805471
0.83422637,0.269692183
0.869683266,0.292090178
0.901809454,0.309055567
0.934788704,0.325961828
0.969210148,0.344102144
1.00064111,0.364495516
1.03486443,0.380444765
1.06904244,0.394780636
1.1016922,0.413627625
1.13499928,0.428346872
1.16948247,0.447844744
1.20067716,0.462640762
1.23388171,0.477121115
1.26667595,0.492471457
1.29959965,0.509240389
1.33420515,0.525678396
1.36571383,0.538485289
1.40157509,0.55182147
1.43474746,0.569118023
1.46922827,0.581641912
1.50059938,0.594770908
1.53385472,0.605648994
1.5666573,0.620290041
1.60162449,0.63471055
1.63362908,0.645779371
1.66653395,0.656705141
1.70052052,0.668264389
1.73360324,0.681153536
1.76677823,0.69206357
1.80061698,0.704720736
1.83412004,0.713742971
1.86639833,0.723400116
1.8996172,0.73527956
1.93519473,0.743960381
1.9665091,0.75317955
2.00044346,0.762191534
2.03370142,0.772381783
2.07006884,0.780734777
2.10150623,0.790665388
2.13470626,0.797857046
2.17048097,0.808173418
2.2015202,0.813459396
2.23438716,0.824175358
2.26878357,0.832058907
2.30128741,0.841101885
2.3354857,0.848356724
2.36908484,0.854559183
2.40144205,0.862394094
2.43546557,0.868273735
2.4686892,0.873878002
2.50126839,0.879537344
2.53437972,0.884999752
2.56744504,0.891017437
2.6004138,0.895954132
2.63436437,0.901539564
2.66728258,0.905846119
2.70043206,0.909507275
2.73532701,0.914332151
2.76959467,0.918080568
2.80145812,0.921225786
2.83539152,0.925308943
2.86923003,0.928544998
2.90041852,0.932121277
2.9342649,0.934838057
2.96738577,0.937347174
3.00035262,0.940715075
3.03415966,0.943425179
3.06717682,0.945138454
3.10028219,0.947817087
3.13423061,0.94999361
3.16721964,0.952406883
3.20028687,0.954327345
3.23446894,0.956776142
3.26610494,0.958337069
3.30210423,0.959864378
3.33348465,0.96125412
3.37022352,0.96265316
3.40024352,0.963986874
3.43446589,0.965329409
3.46613741,0.966752291
3.50207329,0.968487263
3.53597355,0.969622374
3.56927466,0.970643044
