# exported from tuner_20260910-091915, mass 2.300
t,seg,rx,ry,rz,vx,vy,vz,ux,uy,uz,kxx,kxy,kxz,kvx,kvy,kvz
0.000,0,1.6982,-2.6385,-33.4862,0.1161,0.1404,-0.0162,-0.2757,-0.4586,0.0352,1.9610,2.7780,2.7780,2.3290,3.1670,2.5040
0.020,0,1.6982,-2.6385,-33.4862,0.1182,0.1428,-0.0217,-0.2741,-0.4580,0.0353,1.9610,2.7780,2.7780,2.3290,3.1670,2.5040
0.040,0,1.6982,-2.6385,-33.4862,0.1186,0.1373,-0.0220,-0.2863,-0.4822,0.0579,1.9610,2.7780,2.7780,2.3290,3.1670,2.5040
0.060,0,1.6982,-2.6385,-33.4862,0.1184,0.1292,-0.0205,-0.2863,-0.4822,0.0579,1.9610,2.7780,2.7780,2.3290,3.1670,2.5040
0.080,0,1.6982,-2.6385,-33.4862,0.1237,0.1478,-0.0121,-0.2895,-0.4491,0.0517,1.9610,2.7780,2.7780,2.3290,3.1670,2.5040
0.100,0,1.6982,-2.6385,-33.4862,0.1255,0.1615,-0.0066,-0.3153,-0.5622,0.0172,1.9610,2.7780,2.7780,2.3290,3.1670,2.5040
0.120,0,1.6982,-2.6385,-33.4862,0.1208,0.1654,-0.0071,-0.3154,-0.5632,0.0170,1.9610,2.7780,2.7780,2.3290,3.1670,2.5040
0.140,0,1.6982,-2.6385,-33.4862,0.1190,0.1683,-0.0120,-0.3018,-0.5956,0.0188,1.9610,2.7780,2.7780,2.3290,3.1670,2.5040
0.160,0,1.6982,-2.6385,-33.4862,0.1185,0.1706,-0.0190,-0.3018,-0.5956,0.0188,1.9610,2.7780,2.7780,2.3290,3.1670,2.5040
0.180,0,1.6982,-2.6385,-33.4862,0.1202,0.1623,-0.0158,-0.3054,-0.6239,0.0491,1.9610,2.7780,2.7780,2.3290,3.1670,2.5040
0.200,0,1.6982,-2.6385,-33.4862,0.1202,0.1578,-0.0136,-0.3153,-0.5923,0.0348,1.9610,2.7780,2.7780,2.3290,3.1670,2.5040
0.220,0,1.6982,-2.6385,-33.4862,0.1178,0.1592,-0.0136,-0.3153,-0.5923,0.0348,1.9610,2.7780,2.7780,2.3290,3.1670,2.5040
0.240,0,1.6982,-2.6385,-33.4862,0.1168,0.1489,-0.0133,-0.3097,-0.6105,0.0345,1.9610,2.7780,2.7780,2.3290,3.1670,2.5040
0.260,0,1.6982,-2.6385,-33.4862,0.1162,0.1358,-0.0128,-0.3115,-0.5455,0.0326,1.9610,2.7780,2.7780,2.3290,3.1670,2.5040
0.280,0,1.6982,-2.6385,-33.4862,0.1112,0.1436,-0.0084,-0.3115,-0.5457,0.0326,1.9610,2.7780,2.7780,2.3290,3.1670,2.5040
0.300,0,1.6982,-2.6385,-33.4862,0.1093,0.1516,-0.0056,-0.2973,-0.6008,0.0146,1.9610,2.7780,2.7780,2.3290,3.1670,2.5040
0.320,0,1.6982,-2.6385,-33.4862,0.1116,0.1598,-0.0049,-0.2973,-0.6008,0.0146,1.9610,2.7780,2.7780,2.3290,3.1670,2.5040
0.340,0,1.6982,-2.6385,-33.4862,0.1148,0.1448,-0.0065,-0.3102,-0.6543,0.0113,1.9610,2.7780,2.7780,2.3290,3.1670,2.5040
